,mel spec ref,instrument
3526,11844.txt,Sound_Guitar
3527,11845.txt,Sound_Guitar
3528,11846.txt,Sound_Guitar
3529,11847.txt,Sound_Guitar
3530,11848.txt,Sound_Guitar
3531,11849.txt,Sound_Guitar
3532,11850.txt,Sound_Guitar
3533,11851.txt,Sound_Guitar
3534,11852.txt,Sound_Guitar
3535,11853.txt,Sound_Guitar
3536,11854.txt,Sound_Guitar
3537,11855.txt,Sound_Guitar
3538,11856.txt,Sound_Guitar
3539,11857.txt,Sound_Guitar
3540,11858.txt,Sound_Guitar
3541,11859.txt,Sound_Guitar
3542,11860.txt,Sound_Guitar
3543,11861.txt,Sound_Guitar
3544,11862.txt,Sound_Guitar
3545,11863.txt,Sound_Guitar
3546,11864.txt,Sound_Guitar
3547,11865.txt,Sound_Guitar
3548,11866.txt,Sound_Guitar
3549,11867.txt,Sound_Guitar
3550,11868.txt,Sound_Guitar
3551,11869.txt,Sound_Guitar
3552,11870.txt,Sound_Guitar
3553,11871.txt,Sound_Guitar
3554,11872.txt,Sound_Guitar
3555,11873.txt,Sound_Guitar
3556,11874.txt,Sound_Guitar
3557,1190.txt,Sound_Guitar
3558,1191.txt,Sound_Guitar
3559,1192.txt,Sound_Guitar
3560,1193.txt,Sound_Guitar
3561,1194.txt,Sound_Guitar
3562,1195.txt,Sound_Guitar
3563,1196.txt,Sound_Guitar
3564,1197.txt,Sound_Guitar
3565,1198.txt,Sound_Guitar
3566,1199.txt,Sound_Guitar
3567,11910.txt,Sound_Guitar
3568,11911.txt,Sound_Guitar
3569,11912.txt,Sound_Guitar
3570,11913.txt,Sound_Guitar
3571,11914.txt,Sound_Guitar
3572,11915.txt,Sound_Guitar
3573,11916.txt,Sound_Guitar
3574,11917.txt,Sound_Guitar
3575,11918.txt,Sound_Guitar
3576,11919.txt,Sound_Guitar
3577,11920.txt,Sound_Guitar
3578,11921.txt,Sound_Guitar
3579,11922.txt,Sound_Guitar
3580,11923.txt,Sound_Guitar
3581,11924.txt,Sound_Guitar
3582,11925.txt,Sound_Guitar
3583,11926.txt,Sound_Guitar
3584,11927.txt,Sound_Guitar
3585,11928.txt,Sound_Guitar
3586,11929.txt,Sound_Guitar
3587,11930.txt,Sound_Guitar
3588,11931.txt,Sound_Guitar
3589,11932.txt,Sound_Guitar
3590,11933.txt,Sound_Guitar
3591,11934.txt,Sound_Guitar
3592,11935.txt,Sound_Guitar
3593,11936.txt,Sound_Guitar
3594,11937.txt,Sound_Guitar
3595,11938.txt,Sound_Guitar
3596,11939.txt,Sound_Guitar
3597,11940.txt,Sound_Guitar
3598,11941.txt,Sound_Guitar
3599,11942.txt,Sound_Guitar
3600,11943.txt,Sound_Guitar
3601,11944.txt,Sound_Guitar
3602,11945.txt,Sound_Guitar
3603,11946.txt,Sound_Guitar
3604,11947.txt,Sound_Guitar
3605,11948.txt,Sound_Guitar
3606,11949.txt,Sound_Guitar
3607,11950.txt,Sound_Guitar
3608,11951.txt,Sound_Guitar
3609,11952.txt,Sound_Guitar
3610,11953.txt,Sound_Guitar
3611,11954.txt,Sound_Guitar
3612,11955.txt,Sound_Guitar
3613,11956.txt,Sound_Guitar
3614,11957.txt,Sound_Guitar
3615,11958.txt,Sound_Guitar
3616,11959.txt,Sound_Guitar
3617,11960.txt,Sound_Guitar
3618,11961.txt,Sound_Guitar
3619,11962.txt,Sound_Guitar
3620,11963.txt,Sound_Guitar
3621,11964.txt,Sound_Guitar
3622,11965.txt,Sound_Guitar
3623,11966.txt,Sound_Guitar
3624,11967.txt,Sound_Guitar
3625,11968.txt,Sound_Guitar
3626,11969.txt,Sound_Guitar
3627,11970.txt,Sound_Guitar
3628,11971.txt,Sound_Guitar
3629,11972.txt,Sound_Guitar
3630,11973.txt,Sound_Guitar
3631,11974.txt,Sound_Guitar
3632,1200.txt,Sound_Guitar
3633,1201.txt,Sound_Guitar
3634,1202.txt,Sound_Guitar
3635,1203.txt,Sound_Guitar
3636,1204.txt,Sound_Guitar
3637,1205.txt,Sound_Guitar
3638,1206.txt,Sound_Guitar
3639,1207.txt,Sound_Guitar
3640,1208.txt,Sound_Guitar
3641,1209.txt,Sound_Guitar
3642,12010.txt,Sound_Guitar
3643,12011.txt,Sound_Guitar
3644,12012.txt,Sound_Guitar
3645,12013.txt,Sound_Guitar
3646,12014.txt,Sound_Guitar
3647,12015.txt,Sound_Guitar
3648,12016.txt,Sound_Guitar
3649,12017.txt,Sound_Guitar
3650,12018.txt,Sound_Guitar
3651,12019.txt,Sound_Guitar
3652,12020.txt,Sound_Guitar
3653,12021.txt,Sound_Guitar
3654,12022.txt,Sound_Guitar
3655,12023.txt,Sound_Guitar
3656,12024.txt,Sound_Guitar
3657,12025.txt,Sound_Guitar
3658,12026.txt,Sound_Guitar
3659,12027.txt,Sound_Guitar
3660,12028.txt,Sound_Guitar
3661,12029.txt,Sound_Guitar
3662,12030.txt,Sound_Guitar
3663,12031.txt,Sound_Guitar
3664,12032.txt,Sound_Guitar
3665,12033.txt,Sound_Guitar
3666,12034.txt,Sound_Guitar
3667,12035.txt,Sound_Guitar
3668,12036.txt,Sound_Guitar
3669,12037.txt,Sound_Guitar
3670,12038.txt,Sound_Guitar
3671,12039.txt,Sound_Guitar
3672,12040.txt,Sound_Guitar
3673,12041.txt,Sound_Guitar
3674,12042.txt,Sound_Guitar
3675,12043.txt,Sound_Guitar
3676,12044.txt,Sound_Guitar
3677,12045.txt,Sound_Guitar
3678,12046.txt,Sound_Guitar
3679,12047.txt,Sound_Guitar
3680,12048.txt,Sound_Guitar
3681,12049.txt,Sound_Guitar
3682,12050.txt,Sound_Guitar
3683,12051.txt,Sound_Guitar
3684,12052.txt,Sound_Guitar
3685,12053.txt,Sound_Guitar
3686,12054.txt,Sound_Guitar
3687,12055.txt,Sound_Guitar
3688,12056.txt,Sound_Guitar
3689,12057.txt,Sound_Guitar
3690,12058.txt,Sound_Guitar
3691,12059.txt,Sound_Guitar
3692,12060.txt,Sound_Guitar
3693,12061.txt,Sound_Guitar
3694,12062.txt,Sound_Guitar
3695,1210.txt,Sound_Guitar
3696,1211.txt,Sound_Guitar
3697,1212.txt,Sound_Guitar
3698,1213.txt,Sound_Guitar
3699,1214.txt,Sound_Guitar
3700,1215.txt,Sound_Guitar
3701,1216.txt,Sound_Guitar
3702,1217.txt,Sound_Guitar
3703,1218.txt,Sound_Guitar
3704,1219.txt,Sound_Guitar
3705,12110.txt,Sound_Guitar
3706,12111.txt,Sound_Guitar
3707,12112.txt,Sound_Guitar
3708,12113.txt,Sound_Guitar
3709,12114.txt,Sound_Guitar
3710,12115.txt,Sound_Guitar
3711,12116.txt,Sound_Guitar
3712,12117.txt,Sound_Guitar
3713,12118.txt,Sound_Guitar
3714,12119.txt,Sound_Guitar
3715,12120.txt,Sound_Guitar
3716,12121.txt,Sound_Guitar
3717,12122.txt,Sound_Guitar
3718,12123.txt,Sound_Guitar
3719,12124.txt,Sound_Guitar
3720,12125.txt,Sound_Guitar
3721,12126.txt,Sound_Guitar
3722,12127.txt,Sound_Guitar
3723,12128.txt,Sound_Guitar
3724,12129.txt,Sound_Guitar
3725,12130.txt,Sound_Guitar
3726,12131.txt,Sound_Guitar
3727,12132.txt,Sound_Guitar
3728,12133.txt,Sound_Guitar
3729,12134.txt,Sound_Guitar
3730,12135.txt,Sound_Guitar
3731,12136.txt,Sound_Guitar
3732,12137.txt,Sound_Guitar
3733,12138.txt,Sound_Guitar
3734,12139.txt,Sound_Guitar
3735,12140.txt,Sound_Guitar
3736,12141.txt,Sound_Guitar
3737,12142.txt,Sound_Guitar
3738,12143.txt,Sound_Guitar
3739,12144.txt,Sound_Guitar
3740,12145.txt,Sound_Guitar
3741,12146.txt,Sound_Guitar
3742,12147.txt,Sound_Guitar
3743,12148.txt,Sound_Guitar
3744,12149.txt,Sound_Guitar
3745,12150.txt,Sound_Guitar
3746,12151.txt,Sound_Guitar
3747,12152.txt,Sound_Guitar
3748,12153.txt,Sound_Guitar
3749,12154.txt,Sound_Guitar
3750,12155.txt,Sound_Guitar
3751,1220.txt,Sound_Guitar
3752,1221.txt,Sound_Guitar
3753,1222.txt,Sound_Guitar
3754,1223.txt,Sound_Guitar
3755,1224.txt,Sound_Guitar
3756,1225.txt,Sound_Guitar
3757,1226.txt,Sound_Guitar
3758,1227.txt,Sound_Guitar
3759,1228.txt,Sound_Guitar
3760,1229.txt,Sound_Guitar
3761,12210.txt,Sound_Guitar
3762,12211.txt,Sound_Guitar
3763,12212.txt,Sound_Guitar
3764,12213.txt,Sound_Guitar
3765,12214.txt,Sound_Guitar
3766,12215.txt,Sound_Guitar
3767,12216.txt,Sound_Guitar
3768,12217.txt,Sound_Guitar
3769,12218.txt,Sound_Guitar
3770,12219.txt,Sound_Guitar
3771,12220.txt,Sound_Guitar
3772,12221.txt,Sound_Guitar
3773,12222.txt,Sound_Guitar
3774,12223.txt,Sound_Guitar
3775,12224.txt,Sound_Guitar
3776,12225.txt,Sound_Guitar
3777,12226.txt,Sound_Guitar
3778,12227.txt,Sound_Guitar
3779,12228.txt,Sound_Guitar
3780,12229.txt,Sound_Guitar
3781,12230.txt,Sound_Guitar
3782,12231.txt,Sound_Guitar
3783,12232.txt,Sound_Guitar
3784,12233.txt,Sound_Guitar
3785,12234.txt,Sound_Guitar
3786,12235.txt,Sound_Guitar
3787,12236.txt,Sound_Guitar
3788,12237.txt,Sound_Guitar
3789,12238.txt,Sound_Guitar
3790,12239.txt,Sound_Guitar
3791,12240.txt,Sound_Guitar
3792,12241.txt,Sound_Guitar
3793,12242.txt,Sound_Guitar
3794,12243.txt,Sound_Guitar
3795,12244.txt,Sound_Guitar
3796,12245.txt,Sound_Guitar
3797,12246.txt,Sound_Guitar
3798,1230.txt,Sound_Guitar
3799,1231.txt,Sound_Guitar
3800,1232.txt,Sound_Guitar
3801,1233.txt,Sound_Guitar
3802,1234.txt,Sound_Guitar
3803,1235.txt,Sound_Guitar
3804,1236.txt,Sound_Guitar
3805,1237.txt,Sound_Guitar
3806,1238.txt,Sound_Guitar
3807,1239.txt,Sound_Guitar
3808,12310.txt,Sound_Guitar
3809,12311.txt,Sound_Guitar
3810,12312.txt,Sound_Guitar
3811,12313.txt,Sound_Guitar
3812,12314.txt,Sound_Guitar
3813,12315.txt,Sound_Guitar
3814,12316.txt,Sound_Guitar
3815,12317.txt,Sound_Guitar
3816,12318.txt,Sound_Guitar
3817,12319.txt,Sound_Guitar
3818,12320.txt,Sound_Guitar
3819,12321.txt,Sound_Guitar
3820,12322.txt,Sound_Guitar
3821,12323.txt,Sound_Guitar
3822,12324.txt,Sound_Guitar
3823,12325.txt,Sound_Guitar
3824,12326.txt,Sound_Guitar
3825,12327.txt,Sound_Guitar
3826,12328.txt,Sound_Guitar
3827,12329.txt,Sound_Guitar
3828,12330.txt,Sound_Guitar
3829,12331.txt,Sound_Guitar
3830,12332.txt,Sound_Guitar
3831,12333.txt,Sound_Guitar
3832,12334.txt,Sound_Guitar
3833,12335.txt,Sound_Guitar
3834,12336.txt,Sound_Guitar
3835,12337.txt,Sound_Guitar
3836,12338.txt,Sound_Guitar
3837,12339.txt,Sound_Guitar
3838,12340.txt,Sound_Guitar
3839,12341.txt,Sound_Guitar
3840,12342.txt,Sound_Guitar
3841,12343.txt,Sound_Guitar
3842,12344.txt,Sound_Guitar
3843,12345.txt,Sound_Guitar
3844,12346.txt,Sound_Guitar
3845,12347.txt,Sound_Guitar
3846,12348.txt,Sound_Guitar
3847,12349.txt,Sound_Guitar
3848,12350.txt,Sound_Guitar
3849,1240.txt,Sound_Guitar
3850,1241.txt,Sound_Guitar
3851,1242.txt,Sound_Guitar
3852,1243.txt,Sound_Guitar
3853,1244.txt,Sound_Guitar
3854,1245.txt,Sound_Guitar
3855,1246.txt,Sound_Guitar
3856,1247.txt,Sound_Guitar
3857,1248.txt,Sound_Guitar
3858,1249.txt,Sound_Guitar
3859,12410.txt,Sound_Guitar
3860,12411.txt,Sound_Guitar
3861,12412.txt,Sound_Guitar
3862,12413.txt,Sound_Guitar
3863,12414.txt,Sound_Guitar
3864,12415.txt,Sound_Guitar
3865,12416.txt,Sound_Guitar
3866,12417.txt,Sound_Guitar
3867,12418.txt,Sound_Guitar
3868,12419.txt,Sound_Guitar
3869,12420.txt,Sound_Guitar
3870,12421.txt,Sound_Guitar
3871,12422.txt,Sound_Guitar
3872,12423.txt,Sound_Guitar
3873,12424.txt,Sound_Guitar
3874,12425.txt,Sound_Guitar
3875,12426.txt,Sound_Guitar
3876,12427.txt,Sound_Guitar
3877,12428.txt,Sound_Guitar
3878,12429.txt,Sound_Guitar
3879,12430.txt,Sound_Guitar
3880,12431.txt,Sound_Guitar
3881,12432.txt,Sound_Guitar
3882,12433.txt,Sound_Guitar
3883,12434.txt,Sound_Guitar
3884,12435.txt,Sound_Guitar
3885,12436.txt,Sound_Guitar
3886,1250.txt,Sound_Guitar
3887,1251.txt,Sound_Guitar
3888,1252.txt,Sound_Guitar
3889,1253.txt,Sound_Guitar
3890,1254.txt,Sound_Guitar
3891,1255.txt,Sound_Guitar
3892,1256.txt,Sound_Guitar
3893,1257.txt,Sound_Guitar
3894,1258.txt,Sound_Guitar
3895,1259.txt,Sound_Guitar
3896,12510.txt,Sound_Guitar
3897,12511.txt,Sound_Guitar
3898,12512.txt,Sound_Guitar
3899,12513.txt,Sound_Guitar
3900,12514.txt,Sound_Guitar
3901,12515.txt,Sound_Guitar
3902,12516.txt,Sound_Guitar
3903,12517.txt,Sound_Guitar
3904,12518.txt,Sound_Guitar
3905,12519.txt,Sound_Guitar
3906,12520.txt,Sound_Guitar
3907,12521.txt,Sound_Guitar
3908,12522.txt,Sound_Guitar
3909,12523.txt,Sound_Guitar
3910,12524.txt,Sound_Guitar
3911,12525.txt,Sound_Guitar
3912,12526.txt,Sound_Guitar
3913,12527.txt,Sound_Guitar
3914,12528.txt,Sound_Guitar
3915,12529.txt,Sound_Guitar
3916,12530.txt,Sound_Guitar
3917,12531.txt,Sound_Guitar
3918,12532.txt,Sound_Guitar
3919,12533.txt,Sound_Guitar
3920,12534.txt,Sound_Guitar
3921,12535.txt,Sound_Guitar
3922,12536.txt,Sound_Guitar
3923,12537.txt,Sound_Guitar
3924,12538.txt,Sound_Guitar
3925,12539.txt,Sound_Guitar
3926,12540.txt,Sound_Guitar
3927,12541.txt,Sound_Guitar
3928,12542.txt,Sound_Guitar
3929,12543.txt,Sound_Guitar
3930,12544.txt,Sound_Guitar
3931,12545.txt,Sound_Guitar
3932,12546.txt,Sound_Guitar
3933,12547.txt,Sound_Guitar
3934,12548.txt,Sound_Guitar
3935,12549.txt,Sound_Guitar
3936,12550.txt,Sound_Guitar
3937,1260.txt,Sound_Guitar
3938,1261.txt,Sound_Guitar
3939,1262.txt,Sound_Guitar
3940,1263.txt,Sound_Guitar
3941,1264.txt,Sound_Guitar
3942,1265.txt,Sound_Guitar
3943,1266.txt,Sound_Guitar
3944,1267.txt,Sound_Guitar
3945,1268.txt,Sound_Guitar
3946,1269.txt,Sound_Guitar
3947,12610.txt,Sound_Guitar
3948,12611.txt,Sound_Guitar
3949,12612.txt,Sound_Guitar
3950,12613.txt,Sound_Guitar
3951,12614.txt,Sound_Guitar
3952,12615.txt,Sound_Guitar
3953,12616.txt,Sound_Guitar
3954,12617.txt,Sound_Guitar
3955,12618.txt,Sound_Guitar
3956,12619.txt,Sound_Guitar
3957,12620.txt,Sound_Guitar
3958,12621.txt,Sound_Guitar
3959,12622.txt,Sound_Guitar
3960,12623.txt,Sound_Guitar
3961,12624.txt,Sound_Guitar
3962,12625.txt,Sound_Guitar
3963,12626.txt,Sound_Guitar
3964,12627.txt,Sound_Guitar
3965,12628.txt,Sound_Guitar
3966,12629.txt,Sound_Guitar
3967,12630.txt,Sound_Guitar
3968,12631.txt,Sound_Guitar
3969,12632.txt,Sound_Guitar
3970,12633.txt,Sound_Guitar
3971,12634.txt,Sound_Guitar
3972,12635.txt,Sound_Guitar
3973,12636.txt,Sound_Guitar
3974,1270.txt,Sound_Guitar
3975,1271.txt,Sound_Guitar
3976,1272.txt,Sound_Guitar
3977,1273.txt,Sound_Guitar
3978,1274.txt,Sound_Guitar
3979,1275.txt,Sound_Guitar
3980,1276.txt,Sound_Guitar
3981,1277.txt,Sound_Guitar
3982,1278.txt,Sound_Guitar
3983,1279.txt,Sound_Guitar
3984,12710.txt,Sound_Guitar
3985,12711.txt,Sound_Guitar
3986,12712.txt,Sound_Guitar
3987,12713.txt,Sound_Guitar
3988,12714.txt,Sound_Guitar
3989,12715.txt,Sound_Guitar
3990,12716.txt,Sound_Guitar
3991,12717.txt,Sound_Guitar
3992,12718.txt,Sound_Guitar
3993,12719.txt,Sound_Guitar
3994,12720.txt,Sound_Guitar
3995,12721.txt,Sound_Guitar
3996,12722.txt,Sound_Guitar
3997,12723.txt,Sound_Guitar
3998,12724.txt,Sound_Guitar
3999,12725.txt,Sound_Guitar
4000,12726.txt,Sound_Guitar
4001,12727.txt,Sound_Guitar
4002,12728.txt,Sound_Guitar
4003,12729.txt,Sound_Guitar
4004,12730.txt,Sound_Guitar
4005,12731.txt,Sound_Guitar
4006,12732.txt,Sound_Guitar
4007,12733.txt,Sound_Guitar
4008,12734.txt,Sound_Guitar
4009,12735.txt,Sound_Guitar
4010,12736.txt,Sound_Guitar
4011,12737.txt,Sound_Guitar
4012,12738.txt,Sound_Guitar
4013,12739.txt,Sound_Guitar
4014,12740.txt,Sound_Guitar
4015,12741.txt,Sound_Guitar
4016,12742.txt,Sound_Guitar
4017,12743.txt,Sound_Guitar
4018,12744.txt,Sound_Guitar
4019,12745.txt,Sound_Guitar
4020,12746.txt,Sound_Guitar
4021,12747.txt,Sound_Guitar
4022,12748.txt,Sound_Guitar
4023,12749.txt,Sound_Guitar
4024,12750.txt,Sound_Guitar
4025,12751.txt,Sound_Guitar
4026,12752.txt,Sound_Guitar
4027,12753.txt,Sound_Guitar
4028,12754.txt,Sound_Guitar
4029,12755.txt,Sound_Guitar
4030,12756.txt,Sound_Guitar
4031,12757.txt,Sound_Guitar
4032,12758.txt,Sound_Guitar
4033,12759.txt,Sound_Guitar
4034,12760.txt,Sound_Guitar
4035,12761.txt,Sound_Guitar
4036,12762.txt,Sound_Guitar
4037,12763.txt,Sound_Guitar
4038,12764.txt,Sound_Guitar
4039,12765.txt,Sound_Guitar
4040,12766.txt,Sound_Guitar
4041,12767.txt,Sound_Guitar
4042,12768.txt,Sound_Guitar
4043,12769.txt,Sound_Guitar
4044,12770.txt,Sound_Guitar
4045,12771.txt,Sound_Guitar
4046,12772.txt,Sound_Guitar
4047,12773.txt,Sound_Guitar
4048,12774.txt,Sound_Guitar
4049,12775.txt,Sound_Guitar
4050,12776.txt,Sound_Guitar
4051,12777.txt,Sound_Guitar
4052,12778.txt,Sound_Guitar
4053,12779.txt,Sound_Guitar
4054,12780.txt,Sound_Guitar
4055,12781.txt,Sound_Guitar
4056,12782.txt,Sound_Guitar
4057,12783.txt,Sound_Guitar
4058,12784.txt,Sound_Guitar
4059,12785.txt,Sound_Guitar
4060,12786.txt,Sound_Guitar
4061,12787.txt,Sound_Guitar
4062,12788.txt,Sound_Guitar
4063,12789.txt,Sound_Guitar
4064,12790.txt,Sound_Guitar
4065,12791.txt,Sound_Guitar
4066,12792.txt,Sound_Guitar
4067,12793.txt,Sound_Guitar
4068,12794.txt,Sound_Guitar
4069,1280.txt,Sound_Guitar
4070,1281.txt,Sound_Guitar
4071,1282.txt,Sound_Guitar
4072,1283.txt,Sound_Guitar
4073,1284.txt,Sound_Guitar
4074,1285.txt,Sound_Guitar
4075,1286.txt,Sound_Guitar
4076,1287.txt,Sound_Guitar
4077,1288.txt,Sound_Guitar
4078,1289.txt,Sound_Guitar
4079,12810.txt,Sound_Guitar
4080,12811.txt,Sound_Guitar
4081,12812.txt,Sound_Guitar
4082,12813.txt,Sound_Guitar
4083,12814.txt,Sound_Guitar
4084,12815.txt,Sound_Guitar
4085,12816.txt,Sound_Guitar
4086,12817.txt,Sound_Guitar
4087,12818.txt,Sound_Guitar
4088,12819.txt,Sound_Guitar
4089,12820.txt,Sound_Guitar
4090,12821.txt,Sound_Guitar
4091,12822.txt,Sound_Guitar
4092,12823.txt,Sound_Guitar
4093,12824.txt,Sound_Guitar
4094,12825.txt,Sound_Guitar
4095,12826.txt,Sound_Guitar
4096,12827.txt,Sound_Guitar
4097,12828.txt,Sound_Guitar
4098,12829.txt,Sound_Guitar
4099,12830.txt,Sound_Guitar
4100,12831.txt,Sound_Guitar
4101,12832.txt,Sound_Guitar
4102,12833.txt,Sound_Guitar
4103,12834.txt,Sound_Guitar
4104,12835.txt,Sound_Guitar
4105,12836.txt,Sound_Guitar
4106,12837.txt,Sound_Guitar
4107,12838.txt,Sound_Guitar
4108,12839.txt,Sound_Guitar
4109,12840.txt,Sound_Guitar
4110,12841.txt,Sound_Guitar
4111,12842.txt,Sound_Guitar
4112,12843.txt,Sound_Guitar
4113,12844.txt,Sound_Guitar
4114,12845.txt,Sound_Guitar
4115,12846.txt,Sound_Guitar
4116,12847.txt,Sound_Guitar
4117,12848.txt,Sound_Guitar
4118,12849.txt,Sound_Guitar
4119,12850.txt,Sound_Guitar
4120,12851.txt,Sound_Guitar
4121,12852.txt,Sound_Guitar
4122,12853.txt,Sound_Guitar
4123,12854.txt,Sound_Guitar
4124,12855.txt,Sound_Guitar
4125,12856.txt,Sound_Guitar
4126,12857.txt,Sound_Guitar
4127,12858.txt,Sound_Guitar
4128,12859.txt,Sound_Guitar
4129,12860.txt,Sound_Guitar
4130,12861.txt,Sound_Guitar
4131,12862.txt,Sound_Guitar
4132,12863.txt,Sound_Guitar
4133,12864.txt,Sound_Guitar
4134,12865.txt,Sound_Guitar
4135,12866.txt,Sound_Guitar
4136,12867.txt,Sound_Guitar
4137,12868.txt,Sound_Guitar
4138,12869.txt,Sound_Guitar
4139,12870.txt,Sound_Guitar
4140,12871.txt,Sound_Guitar
4141,12872.txt,Sound_Guitar
4142,12873.txt,Sound_Guitar
4143,12874.txt,Sound_Guitar
4144,12875.txt,Sound_Guitar
4145,12876.txt,Sound_Guitar
4146,12877.txt,Sound_Guitar
4147,12878.txt,Sound_Guitar
4148,1290.txt,Sound_Guitar
4149,1291.txt,Sound_Guitar
4150,1292.txt,Sound_Guitar
4151,1293.txt,Sound_Guitar
4152,1294.txt,Sound_Guitar
4153,1295.txt,Sound_Guitar
4154,1296.txt,Sound_Guitar
4155,1297.txt,Sound_Guitar
4156,1298.txt,Sound_Guitar
4157,1299.txt,Sound_Guitar
4158,12910.txt,Sound_Guitar
4159,12911.txt,Sound_Guitar
4160,12912.txt,Sound_Guitar
4161,12913.txt,Sound_Guitar
4162,12914.txt,Sound_Guitar
4163,12915.txt,Sound_Guitar
4164,12916.txt,Sound_Guitar
4165,12917.txt,Sound_Guitar
4166,12918.txt,Sound_Guitar
4167,12919.txt,Sound_Guitar
4168,12920.txt,Sound_Guitar
4169,12921.txt,Sound_Guitar
4170,12922.txt,Sound_Guitar
4171,12923.txt,Sound_Guitar
4172,12924.txt,Sound_Guitar
4173,12925.txt,Sound_Guitar
4174,12926.txt,Sound_Guitar
4175,12927.txt,Sound_Guitar
4176,12928.txt,Sound_Guitar
4177,12929.txt,Sound_Guitar
4178,12930.txt,Sound_Guitar
4179,12931.txt,Sound_Guitar
4180,12932.txt,Sound_Guitar
4181,12933.txt,Sound_Guitar
4182,12934.txt,Sound_Guitar
4183,12935.txt,Sound_Guitar
4184,12936.txt,Sound_Guitar
4185,1300.txt,Sound_Guitar
4186,1301.txt,Sound_Guitar
4187,1302.txt,Sound_Guitar
4188,1303.txt,Sound_Guitar
4189,1304.txt,Sound_Guitar
4190,1305.txt,Sound_Guitar
4191,1306.txt,Sound_Guitar
4192,1307.txt,Sound_Guitar
4193,1308.txt,Sound_Guitar
4194,1309.txt,Sound_Guitar
4195,13010.txt,Sound_Guitar
4196,13011.txt,Sound_Guitar
4197,13012.txt,Sound_Guitar
4198,13013.txt,Sound_Guitar
4199,13014.txt,Sound_Guitar
4200,13015.txt,Sound_Guitar
4201,13016.txt,Sound_Guitar
4202,13017.txt,Sound_Guitar
4203,13018.txt,Sound_Guitar
4204,13019.txt,Sound_Guitar
4205,13020.txt,Sound_Guitar
4206,13021.txt,Sound_Guitar
4207,13022.txt,Sound_Guitar
4208,13023.txt,Sound_Guitar
4209,13024.txt,Sound_Guitar
4210,13025.txt,Sound_Guitar
4211,13026.txt,Sound_Guitar
4212,13027.txt,Sound_Guitar
4213,13028.txt,Sound_Guitar
4214,13029.txt,Sound_Guitar
4215,13030.txt,Sound_Guitar
4216,13031.txt,Sound_Guitar
4217,13032.txt,Sound_Guitar
4218,13033.txt,Sound_Guitar
4219,13034.txt,Sound_Guitar
4220,13035.txt,Sound_Guitar
4221,13036.txt,Sound_Guitar
4222,13037.txt,Sound_Guitar
4223,13038.txt,Sound_Guitar
4224,13039.txt,Sound_Guitar
4225,13040.txt,Sound_Guitar
4226,13041.txt,Sound_Guitar
4227,13042.txt,Sound_Guitar
4228,13043.txt,Sound_Guitar
4229,13044.txt,Sound_Guitar
4230,13045.txt,Sound_Guitar
4231,13046.txt,Sound_Guitar
4232,1310.txt,Sound_Guitar
4233,1311.txt,Sound_Guitar
4234,1312.txt,Sound_Guitar
4235,1313.txt,Sound_Guitar
4236,1314.txt,Sound_Guitar
4237,1315.txt,Sound_Guitar
4238,1316.txt,Sound_Guitar
4239,1317.txt,Sound_Guitar
4240,1318.txt,Sound_Guitar
4241,1319.txt,Sound_Guitar
4242,13110.txt,Sound_Guitar
4243,13111.txt,Sound_Guitar
4244,13112.txt,Sound_Guitar
4245,13113.txt,Sound_Guitar
4246,13114.txt,Sound_Guitar
4247,13115.txt,Sound_Guitar
4248,13116.txt,Sound_Guitar
4249,13117.txt,Sound_Guitar
4250,13118.txt,Sound_Guitar
4251,13119.txt,Sound_Guitar
4252,13120.txt,Sound_Guitar
4253,13121.txt,Sound_Guitar
4254,13122.txt,Sound_Guitar
4255,13123.txt,Sound_Guitar
4256,13124.txt,Sound_Guitar
4257,13125.txt,Sound_Guitar
4258,13126.txt,Sound_Guitar
4259,13127.txt,Sound_Guitar
4260,13128.txt,Sound_Guitar
4261,13129.txt,Sound_Guitar
4262,13130.txt,Sound_Guitar
4263,13131.txt,Sound_Guitar
4264,13132.txt,Sound_Guitar
4265,13133.txt,Sound_Guitar
4266,13134.txt,Sound_Guitar
4267,13135.txt,Sound_Guitar
4268,13136.txt,Sound_Guitar
4269,1320.txt,Sound_Guitar
4270,1321.txt,Sound_Guitar
4271,1322.txt,Sound_Guitar
4272,1323.txt,Sound_Guitar
4273,1324.txt,Sound_Guitar
4274,1325.txt,Sound_Guitar
4275,1326.txt,Sound_Guitar
4276,1327.txt,Sound_Guitar
4277,1328.txt,Sound_Guitar
4278,1329.txt,Sound_Guitar
4279,13210.txt,Sound_Guitar
4280,13211.txt,Sound_Guitar
4281,13212.txt,Sound_Guitar
4282,13213.txt,Sound_Guitar
4283,13214.txt,Sound_Guitar
4284,13215.txt,Sound_Guitar
4285,13216.txt,Sound_Guitar
4286,13217.txt,Sound_Guitar
4287,13218.txt,Sound_Guitar
4288,13219.txt,Sound_Guitar
4289,13220.txt,Sound_Guitar
4290,13221.txt,Sound_Guitar
4291,13222.txt,Sound_Guitar
4292,13223.txt,Sound_Guitar
4293,13224.txt,Sound_Guitar
4294,13225.txt,Sound_Guitar
4295,13226.txt,Sound_Guitar
4296,13227.txt,Sound_Guitar
4297,13228.txt,Sound_Guitar
4298,13229.txt,Sound_Guitar
4299,13230.txt,Sound_Guitar
4300,13231.txt,Sound_Guitar
4301,13232.txt,Sound_Guitar
4302,13233.txt,Sound_Guitar
